t,plant,axis,metamer,organ,element,Nresidual,Nstruct,amino_acids,cytokinins,fructan,green_area,is_growing,is_over,length,max_mstruct,max_proteins,mstruct,nitrates,proteins,senesced_length,starch,sucrose
0,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
1,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
2,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
3,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
4,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
5,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
6,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
7,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
8,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
9,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
10,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
11,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
12,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
13,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
14,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
15,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
16,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
17,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
18,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
19,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
20,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
21,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
22,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
23,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
24,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
25,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
26,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
27,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
28,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
29,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
30,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
31,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
32,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
33,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
34,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
35,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
36,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
37,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
38,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
39,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
40,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
41,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
42,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
43,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
44,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
45,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
